obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
5313,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.4,4,0,14.46
5314,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.62,2,0,17.3
5315,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.23,2,0,22.08
5316,T08,S5_D1,S5,D1,1,202.0,6.724,1.12,1.15,6.15,5,0,23.32
5317,T07,S3_D2,S3,D2,1,210.0,6.362,1.39,1.35,1.05,1,0,28.24
5318,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.26,3,1,27.48
5319,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.45,4,0,19.77
5320,T02,S3_CR1,S3,CR1,1,204.8,8.135,1.57,1.15,5.6,5,0,22.58
5321,T08,S1_D1,S1,D1,1,170.7,5.834,1.12,1.15,8.92,1,1,19.67
5322,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.5,2,0,22.4
5323,T05,S5_CR1,S5,CR1,1,197.1,10.342,0.89,1.15,7.37,1,0,30.31
5324,T02,S3_CR1,S3,CR1,1,183.5,8.135,1.57,1.15,11.1,3,0,22.29
5325,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.87,6,1,26.26
5326,T02,S4_CR2,S4,CR2,1,206.7,6.855,1.9,1.35,7.72,2,0,23.26
5327,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.27,3,1,23.84
5328,T10,S2_CR1,S2,CR1,1,190.3,8.334,1.39,1.15,2.56,1,1,33.49
5329,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.19,2,1,29.72
5330,T09,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.14,1,1,25.01
5331,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.31,1,0,19.1
5332,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.49,4,0,15.8
5333,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.12,3,1,27.44
5334,T09,S1_D1,S1,D1,1,200.6,5.834,1.12,1.15,4.86,1,0,15.03
5335,T10,S1_D1,S1,D1,1,183.3,5.834,1.12,1.15,4.51,4,0,16.43
5336,T05,S6_CR2,S6,CR2,1,194.8,8.342,1.9,1.35,10.24,4,0,30.98
5337,T08,S5_CR1,S5,CR1,1,190.2,10.342,0.89,1.15,5.67,1,0,35.95
5338,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.95,3,0,23.31
5339,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.77,4,0,13.88
5340,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.52,0,0,17.01
5341,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.17,2,0,22.98
5342,T05,S4_CR2,S4,CR2,1,198.1,6.855,1.9,1.35,2.2,2,0,24.05
5343,T01,S3_CR1,S3,CR1,1,188.4,8.135,1.57,1.15,10.27,1,0,20.32
5344,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.24,4,0,18.6
5345,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.58,4,0,27.15
5346,T01,S1_CR1,S1,CR1,1,211.5,8.767,0.8,1.15,1.92,0,0,22.81
5347,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.12,2,0,23.0
5348,T10,S5_D1,S5,D1,1,218.7,6.724,1.12,1.15,9.35,1,0,18.25
5349,T05,S3_D2,S3,D2,1,187.7,6.362,1.39,1.35,10.74,1,0,27.18
5350,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.58,1,0,29.55
5351,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.84,2,1,23.82
5352,T04,S4_D2,S4,D2,1,198.6,6.638,1.49,1.35,10.66,2,0,27.08
5353,T07,S4_D2,S4,D2,1,200.6,6.638,1.49,1.35,7.33,4,1,34.68
5354,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.52,4,0,25.14
5355,T07,S5_D1,S5,D1,1,169.1,6.724,1.12,1.15,11.14,1,0,20.46
5356,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.51,2,0,18.52
5357,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.18,2,0,22.51
5358,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.27,4,1,27.85
5359,T10,S5_CR1,S5,CR1,1,180.9,10.342,0.89,1.15,3.48,2,0,35.27
5360,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.74,4,0,21.01
5361,T10,S1_CR1,S1,CR1,1,207.4,8.767,0.8,1.15,4.47,4,0,29.92
5362,T05,S4_D2,S4,D2,1,166.8,6.638,1.49,1.35,8.1,4,0,28.71
5363,T10,S5_CR1,S5,CR1,1,177.3,10.342,0.89,1.15,0.09,0,0,32.25
5364,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.94,0,0,26.95
5365,T04,S1_CR1,S1,CR1,1,193.2,8.767,0.8,1.15,7.33,2,0,30.83
5366,T07,S3_CR2,S3,CR2,1,176.1,6.579,1.9,1.35,5.85,4,0,22.71
5367,T08,S4_CR2,S4,CR2,1,203.4,6.855,1.9,1.35,11.58,3,0,22.7
5368,T03,S5_D1,S5,D1,1,184.3,6.724,1.12,1.15,8.01,2,1,23.94
5369,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.2,1,0,12.88
5370,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.93,4,0,24.78
5371,T10,S5_D1,S5,D1,1,192.3,6.724,1.12,1.15,11.24,2,1,24.69
5372,T05,S5_CR1,S5,CR1,1,199.9,10.342,0.89,1.15,10.35,5,0,38.22
5373,T03,S1_CR1,S1,CR1,1,204.0,8.767,0.8,1.15,1.12,4,0,26.03
5374,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.94,1,0,20.64
5375,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.62,6,0,22.3
5376,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.22,0,0,22.13
5377,T02,S1_D1,S1,D1,1,203.0,5.834,1.12,1.15,5.98,3,0,17.24
5378,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.62,2,1,17.26
5379,T06,S5_D1,S5,D1,1,188.9,6.724,1.12,1.15,3.57,5,1,31.69
5380,T01,S4_D2,S4,D2,1,198.1,6.638,1.49,1.35,9.99,3,0,28.55
5381,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.08,1,0,26.27
5382,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.19,3,0,18.57
5383,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.1,4,0,19.08
5384,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.85,8,0,24.52
5385,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.78,2,0,24.76
5386,T04,S4_CR2,S4,CR2,1,203.5,6.855,1.9,1.35,3.08,6,0,24.21
5387,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.97,2,0,17.27
5388,T04,S5_CR1,S5,CR1,1,199.5,10.342,0.89,1.15,9.21,1,0,35.01
5389,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.13,2,0,23.79
5390,T06,S3_CR2,S3,CR2,1,195.4,6.579,1.9,1.35,5.0,1,0,24.35
5391,T08,S5_D1,S5,D1,1,193.1,6.724,1.12,1.15,0.61,2,1,25.41
5392,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.03,6,0,21.95
5393,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.44,1,0,20.04
5394,T10,S5_CR1,S5,CR1,1,207.6,10.342,0.89,1.15,7.41,1,0,35.63
5395,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.39,5,0,23.57
5396,T05,S6_CR2,S6,CR2,1,185.4,8.342,1.9,1.35,2.11,4,0,28.81
5397,T04,S3_CR2,S3,CR2,1,210.2,6.579,1.9,1.35,7.05,3,0,24.59
5398,T08,S4_CR2,S4,CR2,1,213.4,6.855,1.9,1.35,2.89,2,0,20.4
5399,T10,S1_D1,S1,D1,1,173.9,5.834,1.12,1.15,8.84,2,0,16.29
5400,T06,S4_CR2,S4,CR2,1,197.7,6.855,1.9,1.35,4.67,4,1,31.61
5401,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.78,2,0,20.08
5402,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.86,5,1,28.84
5403,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.16,6,0,26.22
5404,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.19,4,0,23.75
5405,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.65,4,0,19.18
5406,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.36,2,0,17.19
5407,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.26,2,0,17.45
5408,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.38,4,0,27.95
5409,T04,S3_CR2,S3,CR2,1,194.5,6.579,1.9,1.35,2.05,1,0,22.78
5410,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.8,3,1,26.15
5411,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.6,1,0,19.72
5412,T06,S1_D1,S1,D1,1,199.7,5.834,1.12,1.15,6.56,3,1,21.12
5413,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.53,0,1,23.53
5414,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.53,3,0,25.33
5415,T10,S3_CR1,S3,CR1,1,161.9,8.135,1.57,1.15,0.29,1,0,21.01
5416,T08,S4_CR2,S4,CR2,1,200.6,6.855,1.9,1.35,1.81,6,0,24.12
5417,T04,S1_CR1,S1,CR1,1,200.1,8.767,0.8,1.15,2.94,4,0,27.65
5418,T07,S3_CR1,S3,CR1,1,187.1,8.135,1.57,1.15,3.84,1,0,18.41
5419,T01,S1_D1,S1,D1,1,203.5,5.834,1.12,1.15,1.72,1,0,13.54
5420,T10,S3_CR2,S3,CR2,1,205.4,6.579,1.9,1.35,5.5,5,0,25.18
5421,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.06,3,1,24.38
5422,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.08,3,0,19.52
5423,T03,S1_D1,S1,D1,1,175.2,5.834,1.12,1.15,11.72,2,0,18.94
5424,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.92,5,0,24.04
5425,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.52,2,0,28.71
5426,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.78,4,0,18.15
5427,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.91,4,0,21.65
5428,T03,S5_D1,S5,D1,1,205.1,6.724,1.12,1.15,2.3,5,0,25.68
5429,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.81,1,0,10.9
5430,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.51,1,0,20.84
5431,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.01,4,1,22.02
5432,T10,S4_CR2,S4,CR2,1,193.2,6.855,1.9,1.35,1.8,1,1,30.35
5433,T08,S5_CR1,S5,CR1,1,210.2,10.342,0.89,1.15,3.78,6,0,35.97
5434,T09,S3_D2,S3,D2,1,194.6,6.362,1.39,1.35,4.01,1,0,25.46
5435,T10,S6_CR2,S6,CR2,1,196.7,8.342,1.9,1.35,1.11,2,0,29.99
5436,T07,S3_CR2,S3,CR2,1,196.5,6.579,1.9,1.35,0.08,2,0,23.39
5437,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.34,2,0,24.1
5438,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.69,1,1,31.06
5439,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.58,4,0,21.03
5440,T08,S6_CR2,S6,CR2,1,196.3,8.342,1.9,1.35,10.84,1,0,25.86
5441,T05,S3_CR2,S3,CR2,1,206.9,6.579,1.9,1.35,7.74,2,0,22.08
5442,T01,S2_CR1,S2,CR1,1,177.1,8.334,1.39,1.15,0.83,0,0,25.79
5443,T04,S5_CR1,S5,CR1,1,197.6,10.342,0.89,1.15,4.46,3,0,39.01
5444,T04,S6_CR2,S6,CR2,1,181.8,8.342,1.9,1.35,1.09,0,0,24.86
5445,T08,S4_CR2,S4,CR2,1,218.2,6.855,1.9,1.35,3.81,2,1,30.6
5446,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.85,1,0,23.37
5447,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.63,0,0,22.64
5448,T07,S3_CR1,S3,CR1,1,216.2,8.135,1.57,1.15,9.65,1,0,22.25
5449,T06,S4_CR2,S4,CR2,1,201.5,6.855,1.9,1.35,5.98,8,0,29.01
5450,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.09,1,0,14.89
5451,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.28,1,0,17.87
5452,T07,S5_D1,S5,D1,1,203.1,6.724,1.12,1.15,3.18,1,1,29.41
5453,T04,S3_D2,S3,D2,1,213.8,6.362,1.39,1.35,0.66,2,0,29.86
5454,T04,S1_CR1,S1,CR1,1,214.6,8.767,0.8,1.15,9.2,3,0,27.4
5455,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.64,0,0,21.67
5456,T10,S4_D2,S4,D2,1,161.9,6.638,1.49,1.35,10.14,2,1,35.43
5457,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.96,5,0,25.15
5458,T10,S1_CR1,S1,CR1,1,201.1,8.767,0.8,1.15,9.59,1,0,25.79
5459,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.54,2,0,13.9
5460,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.39,0,1,20.71
5461,T06,S1_D1,S1,D1,1,208.9,5.834,1.12,1.15,1.15,1,0,15.64
5462,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.14,4,1,25.33
5463,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.54,7,0,27.1
5464,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.7,3,0,24.56
5465,T03,S5_D1,S5,D1,1,201.0,6.724,1.12,1.15,2.56,1,0,20.05
5466,T08,S3_D2,S3,D2,1,197.1,6.362,1.39,1.35,8.19,1,0,25.84
5467,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.22,2,0,23.22
5468,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.79,2,1,19.17
5469,T04,S3_CR2,S3,CR2,1,207.6,6.579,1.9,1.35,11.72,1,0,23.72
5470,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.16,1,1,24.44
5471,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.07,0,0,15.63
5472,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.21,5,0,26.84
5473,T03,S1_D1,S1,D1,1,197.8,5.834,1.12,1.15,0.57,4,0,16.62
5474,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.06,3,0,24.71
5475,T01,S4_CR2,S4,CR2,1,215.5,6.855,1.9,1.35,4.0,2,0,24.73
5476,T08,S6_CR2,S6,CR2,1,194.3,8.342,1.9,1.35,11.87,1,1,31.63
5477,T06,S3_CR2,S3,CR2,1,162.5,6.579,1.9,1.35,2.0,1,0,21.71
5478,T03,S1_CR1,S1,CR1,1,202.0,8.767,0.8,1.15,11.6,0,0,25.54
5479,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.18,8,0,26.43
5480,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.77,3,0,17.14
5481,T03,S1_D1,S1,D1,1,176.9,5.834,1.12,1.15,4.98,6,0,20.52
5482,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.38,4,0,15.56
5483,T08,S4_CR2,S4,CR2,1,195.8,6.855,1.9,1.35,4.62,3,1,31.04
5484,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.29,0,1,24.48
5485,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.81,5,0,15.21
5486,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.3,0,0,22.13
5487,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.14,3,0,19.64
5488,T05,S3_CR1,S3,CR1,1,166.9,8.135,1.57,1.15,3.9,3,0,24.51
5489,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.23,5,1,26.97
5490,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.46,5,0,27.73
5491,T08,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,8.45,3,0,33.04
5492,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.21,1,0,12.15
5493,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.22,1,0,25.54
5494,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.97,4,0,21.81
5495,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.23,3,0,22.16
5496,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.73,4,0,17.94
5497,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.61,2,1,31.09
5498,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.59,1,0,20.24
5499,T06,S1_CR1,S1,CR1,1,172.7,8.767,0.8,1.15,0.73,3,0,30.92
5500,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.08,2,0,19.13
5501,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.41,5,0,18.95
5502,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.6,3,0,17.0
5503,T04,S3_D2,S3,D2,1,199.9,6.362,1.39,1.35,0.08,3,0,26.75
5504,T05,S4_CR2,S4,CR2,1,206.1,6.855,1.9,1.35,0.82,2,0,24.04
5505,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.51,1,0,15.52
5506,T01,S3_CR2,S3,CR2,1,209.3,6.579,1.9,1.35,8.97,4,0,25.42
5507,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.17,2,0,30.71
5508,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.8,3,0,23.84
5509,T09,S5_D1,S5,D1,1,194.9,6.724,1.12,1.15,10.3,1,0,19.68
5510,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.42,0,0,19.79
5511,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.84,4,1,33.52
5512,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.85,1,0,17.65
5513,T04,S5_D1,S5,D1,1,206.1,6.724,1.12,1.15,4.18,8,0,27.14
5514,T02,S3_D2,S3,D2,1,209.9,6.362,1.39,1.35,2.93,2,1,34.2
5515,T03,S1_CR1,S1,CR1,1,194.9,8.767,0.8,1.15,5.38,2,0,27.66
5516,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.27,1,0,16.24
5517,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.47,5,0,26.88
5518,T03,S2_CR1,S2,CR1,1,192.4,8.334,1.39,1.15,7.78,5,0,29.47
5519,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.23,4,0,24.07
5520,T09,S6_CR2,S6,CR2,1,200.4,8.342,1.9,1.35,2.98,1,0,28.27
5521,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.0,7,0,22.73
5522,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.53,1,0,16.7
5523,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.4,1,0,17.78
5524,T01,S1_CR1,S1,CR1,1,181.9,8.767,0.8,1.15,11.03,5,0,33.3
5525,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.24,2,1,23.81
5526,T04,S1_D1,S1,D1,1,210.0,5.834,1.12,1.15,6.28,1,1,20.61
5527,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.06,1,1,22.66
5528,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.66,3,0,22.44
5529,T07,S3_CR1,S3,CR1,1,181.3,8.135,1.57,1.15,4.28,1,0,21.22
5530,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.08,0,0,17.24
5531,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.84,2,1,20.94
5532,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.97,4,1,29.16
5533,T05,S5_CR1,S5,CR1,1,180.6,10.342,0.89,1.15,3.68,3,0,34.75
5534,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.66,4,1,18.55
5535,T02,S4_CR2,S4,CR2,1,181.8,6.855,1.9,1.35,7.63,3,0,23.28
5536,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.17,6,0,25.45
5537,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.45,3,0,27.07
5538,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.97,2,0,24.75
5539,T01,S5_CR1,S5,CR1,1,186.5,10.342,0.89,1.15,11.38,1,0,32.6
5540,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.52,3,0,22.57
5541,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.28,3,0,23.16
5542,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.03,3,0,15.31
5543,T02,S3_D2,S3,D2,1,188.0,6.362,1.39,1.35,11.41,3,1,35.65
5544,T04,S3_CR1,S3,CR1,1,184.2,8.135,1.57,1.15,9.37,2,0,20.27
5545,T07,S6_CR2,S6,CR2,1,209.9,8.342,1.9,1.35,9.35,0,0,26.46
5546,T07,S4_D2,S4,D2,1,190.1,6.638,1.49,1.35,7.47,1,1,36.91
5547,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.25,3,0,20.69
5548,T06,S6_CR2,S6,CR2,1,190.9,8.342,1.9,1.35,8.95,3,0,27.46
5549,T06,S6_CR2,S6,CR2,1,186.7,8.342,1.9,1.35,10.81,2,1,37.78
5550,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.2,1,0,22.49
5551,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.54,3,0,20.16
5552,T09,S6_CR2,S6,CR2,1,187.6,8.342,1.9,1.35,0.8,5,1,41.23
5553,T03,S3_D2,S3,D2,1,205.2,6.362,1.39,1.35,4.43,4,0,28.88
5554,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.39,6,1,24.15
5555,T07,S6_CR2,S6,CR2,1,216.2,8.342,1.9,1.35,8.5,2,1,33.3
5556,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.48,5,0,24.26
5557,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.86,2,0,19.57
5558,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.65,2,0,19.62
5559,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.15,1,0,19.16
5560,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.05,3,0,23.85
5561,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.99,2,0,22.31
5562,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.18,2,0,21.77
5563,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.59,2,0,19.08
5564,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.67,2,0,16.9
5565,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.29,2,0,18.11
5566,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.47,3,0,12.48
5567,T04,S3_CR1,S3,CR1,1,187.5,8.135,1.57,1.15,4.35,0,0,19.83
5568,T06,S3_D2,S3,D2,1,198.0,6.362,1.39,1.35,1.0,2,0,26.2
5569,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.03,3,0,22.87
5570,T03,S1_D1,S1,D1,1,206.7,5.834,1.12,1.15,9.66,2,0,16.26
5571,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.11,6,0,17.86
5572,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.34,3,0,13.97
5573,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.47,3,0,23.6
5574,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.66,3,0,21.84
5575,T06,S1_CR1,S1,CR1,1,215.0,8.767,0.8,1.15,1.99,0,0,26.6
5576,T03,S3_CR2,S3,CR2,1,200.2,6.579,1.9,1.35,6.23,3,0,23.4
5577,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.86,2,0,21.49
5578,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.51,4,0,16.17
5579,T02,S3_CR2,S3,CR2,1,216.1,6.579,1.9,1.35,4.86,4,0,21.71
5580,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.17,2,0,12.96
5581,T07,S5_D1,S5,D1,1,200.6,6.724,1.12,1.15,1.09,4,0,23.55
5582,T09,S3_CR2,S3,CR2,1,198.1,6.579,1.9,1.35,9.46,3,0,23.89
5583,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.56,1,0,16.71
5584,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.29,2,0,17.08
5585,T01,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,4.2,1,0,26.39
5586,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.37,4,0,26.5
5587,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.47,4,1,29.92
5588,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.5,2,0,21.42
5589,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.1,5,0,25.97
5590,T09,S4_CR2,S4,CR2,1,205.9,6.855,1.9,1.35,8.35,4,0,26.16
5591,T01,S1_CR1,S1,CR1,1,215.6,8.767,0.8,1.15,10.69,0,0,25.04
5592,T01,S3_CR1,S3,CR1,1,178.1,8.135,1.57,1.15,8.53,4,0,24.78
5593,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.38,2,0,26.36
5594,T09,S5_CR1,S5,CR1,1,199.9,10.342,0.89,1.15,3.97,2,0,36.0
