obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
4035,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.85,0,0,27.55
4036,T09,S3_CR2,S3,CR2,1,194.1,6.579,1.9,1.35,7.66,1,0,23.02
4037,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.81,2,0,22.47
4038,T10,S4_CR2,S4,CR2,1,198.0,6.855,1.9,1.35,9.9,4,0,25.36
4039,T04,S1_D1,S1,D1,1,219.2,5.834,1.12,1.15,10.08,2,1,19.97
4040,T05,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,1.33,3,0,20.71
4041,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.96,2,1,17.2
4042,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.13,5,1,36.59
4043,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.78,3,0,20.91
4044,T03,S3_CR2,S3,CR2,1,193.4,6.579,1.9,1.35,6.2,5,0,25.76
4045,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.69,4,0,19.66
4046,T07,S6_CR2,S6,CR2,1,219.1,8.342,1.9,1.35,9.06,1,0,29.83
4047,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.46,3,0,24.64
4048,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.19,2,0,12.73
4049,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.37,0,0,20.43
4050,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.94,1,0,21.87
4051,T09,S5_D1,S5,D1,1,210.0,6.724,1.12,1.15,6.13,3,0,21.97
4052,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.79,2,0,20.25
4053,T07,S1_CR1,S1,CR1,1,178.3,8.767,0.8,1.15,1.3,2,0,27.95
4054,T09,S2_CR1,S2,CR1,1,206.8,8.334,1.39,1.15,0.6,2,0,29.59
4055,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.62,2,0,13.36
4056,T03,S4_D2,S4,D2,1,211.3,6.638,1.49,1.35,6.15,7,0,30.61
4057,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.73,1,0,20.91
4058,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.03,7,0,22.76
4059,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.61,1,0,18.67
4060,T06,S5_D1,S5,D1,1,199.6,6.724,1.12,1.15,10.36,2,0,20.9
4061,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.93,2,0,17.1
4062,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.65,2,1,23.0
4063,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.61,2,0,22.32
4064,T03,S3_D2,S3,D2,1,218.6,6.362,1.39,1.35,1.77,2,0,24.01
4065,T07,S1_D1,S1,D1,1,180.7,5.834,1.12,1.15,9.76,1,0,15.67
4066,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.11,4,0,24.63
4067,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.29,3,0,20.15
4068,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.23,1,0,16.65
4069,T01,S3_D2,S3,D2,1,177.9,6.362,1.39,1.35,8.34,3,0,29.19
4070,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.17,2,0,12.42
4071,T10,S4_CR2,S4,CR2,1,208.9,6.855,1.9,1.35,0.63,1,0,21.88
4072,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.2,0,0,15.14
4073,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.56,0,1,20.01
4074,T09,S1_CR1,S1,CR1,1,203.8,8.767,0.8,1.15,0.09,2,0,31.83
4075,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.12,3,1,34.85
4076,T04,S3_CR2,S3,CR2,1,184.6,6.579,1.9,1.35,9.27,0,0,20.5
4077,T03,S4_D2,S4,D2,1,186.4,6.638,1.49,1.35,4.95,1,0,28.05
4078,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.41,2,0,12.42
4079,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.38,4,0,18.61
4080,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.94,2,0,27.42
4081,T05,S1_D1,S1,D1,1,181.0,5.834,1.12,1.15,1.89,5,0,15.59
4082,T10,S5_D1,S5,D1,1,197.0,6.724,1.12,1.15,8.34,5,0,22.88
4083,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.58,3,0,23.25
4084,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.66,1,0,16.25
4085,T10,S5_D1,S5,D1,1,201.6,6.724,1.12,1.15,2.1,2,0,19.67
4086,T07,S2_CR1,S2,CR1,1,207.4,8.334,1.39,1.15,5.77,2,0,29.98
4087,T06,S6_CR2,S6,CR2,1,203.9,8.342,1.9,1.35,0.46,3,0,30.13
4088,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.93,2,0,23.04
4089,T07,S4_CR2,S4,CR2,1,168.7,6.855,1.9,1.35,10.85,0,0,24.22
4090,T02,S4_D2,S4,D2,1,205.1,6.638,1.49,1.35,9.14,2,0,27.4
4091,T08,S6_CR2,S6,CR2,1,181.1,8.342,1.9,1.35,5.09,3,0,27.27
4092,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.84,0,0,16.04
4093,T06,S1_D1,S1,D1,1,202.5,5.834,1.12,1.15,10.97,4,0,18.37
4094,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.94,2,0,23.1
4095,T10,S5_CR1,S5,CR1,1,196.2,10.342,0.89,1.15,6.53,3,0,34.9
4096,T05,S6_CR2,S6,CR2,1,199.6,8.342,1.9,1.35,3.28,3,0,30.13
4097,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.24,1,0,17.84
4098,T05,S1_D1,S1,D1,1,200.3,5.834,1.12,1.15,7.77,4,0,15.69
4099,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.44,2,0,21.6
4100,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.22,3,0,23.32
4101,T07,S4_CR2,S4,CR2,1,220.0,6.855,1.9,1.35,7.02,5,0,26.51
4102,T06,S3_CR1,S3,CR1,1,171.5,8.135,1.57,1.15,8.85,2,0,22.02
4103,T06,S4_D2,S4,D2,1,170.5,6.638,1.49,1.35,3.54,1,0,27.33
4104,T01,S2_CR1,S2,CR1,1,197.2,8.334,1.39,1.15,6.26,2,1,35.75
4105,T03,S1_D1,S1,D1,1,219.4,5.834,1.12,1.15,5.77,1,0,15.35
4106,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.37,2,0,18.09
4107,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.0,2,0,14.32
4108,T03,S5_CR1,S5,CR1,1,180.7,10.342,0.89,1.15,5.04,5,0,30.8
4109,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.69,3,0,25.57
4110,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.79,3,0,26.25
4111,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.55,0,0,16.8
4112,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.68,1,0,19.87
4113,T02,S5_CR1,S5,CR1,1,204.2,10.342,0.89,1.15,5.49,8,0,42.98
4114,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.62,3,0,19.74
4115,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.11,5,0,21.4
4116,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.38,2,0,19.37
4117,T07,S1_CR1,S1,CR1,1,188.0,8.767,0.8,1.15,5.53,3,0,30.13
4118,T01,S3_CR1,S3,CR1,1,193.8,8.135,1.57,1.15,9.96,1,0,18.68
4119,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.0,2,0,21.01
4120,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.63,2,1,26.82
4121,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.39,2,0,28.38
4122,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.3,1,0,25.08
4123,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.96,5,0,26.56
4124,T03,S4_D2,S4,D2,1,191.6,6.638,1.49,1.35,5.54,3,0,28.0
4125,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.31,2,0,13.78
4126,T03,S6_CR2,S6,CR2,1,191.2,8.342,1.9,1.35,4.05,2,0,28.56
4127,T09,S1_D1,S1,D1,1,188.1,5.834,1.12,1.15,8.62,1,0,16.46
4128,T02,S1_D1,S1,D1,1,202.9,5.834,1.12,1.15,9.6,2,0,18.61
4129,T02,S6_CR2,S6,CR2,1,199.5,8.342,1.9,1.35,3.66,3,0,28.85
4130,T04,S3_CR1,S3,CR1,1,190.6,8.135,1.57,1.15,5.43,5,1,32.52
4131,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.37,2,0,22.01
4132,T02,S5_CR1,S5,CR1,1,197.1,10.342,0.89,1.15,4.73,7,0,42.21
4133,T10,S3_CR2,S3,CR2,1,187.0,6.579,1.9,1.35,5.71,5,0,25.82
4134,T04,S5_CR1,S5,CR1,1,193.3,10.342,0.89,1.15,3.36,6,0,35.46
4135,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.56,3,0,30.19
4136,T09,S3_D2,S3,D2,1,208.6,6.362,1.39,1.35,2.04,2,0,26.96
4137,T04,S4_CR2,S4,CR2,1,178.1,6.855,1.9,1.35,8.27,4,1,36.12
4138,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.09,3,0,22.36
4139,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.9,5,0,22.19
4140,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.32,3,0,24.75
4141,T08,S3_D2,S3,D2,1,178.7,6.362,1.39,1.35,1.28,1,0,26.09
4142,T08,S5_D1,S5,D1,1,187.1,6.724,1.12,1.15,8.6,4,0,21.11
4143,T05,S2_CR1,S2,CR1,1,195.9,8.334,1.39,1.15,2.78,0,0,25.87
4144,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.71,6,0,16.01
4145,T06,S6_CR2,S6,CR2,1,215.1,8.342,1.9,1.35,0.35,2,0,27.39
4146,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.49,3,0,18.18
4147,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.69,4,0,25.74
4148,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.2,7,0,18.42
4149,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.25,2,0,21.87
4150,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.55,3,1,29.44
4151,T02,S1_CR1,S1,CR1,1,216.3,8.767,0.8,1.15,2.86,2,1,36.99
4152,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.25,3,0,27.64
4153,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.25,2,0,24.4
4154,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.45,3,0,22.07
4155,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.25,5,0,16.45
4156,T06,S1_CR1,S1,CR1,1,185.8,8.767,0.8,1.15,0.44,0,0,27.07
4157,T06,S6_CR2,S6,CR2,1,162.7,8.342,1.9,1.35,3.04,1,0,26.4
4158,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.49,1,0,20.82
4159,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.83,1,0,22.92
4160,T03,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,8.74,0,0,26.34
4161,T07,S2_CR1,S2,CR1,1,211.3,8.334,1.39,1.15,2.89,5,0,29.95
4162,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.83,1,0,20.24
4163,T08,S5_D1,S5,D1,1,198.7,6.724,1.12,1.15,6.13,8,0,25.08
4164,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.93,5,0,22.53
4165,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.93,3,0,32.13
4166,T01,S6_CR2,S6,CR2,1,189.4,8.342,1.9,1.35,7.99,4,0,28.67
4167,T10,S2_CR1,S2,CR1,1,151.7,8.334,1.39,1.15,7.69,2,0,25.81
4168,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.65,0,0,19.81
4169,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.81,0,1,25.43
4170,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.83,1,0,24.38
4171,T10,S1_D1,S1,D1,1,150.0,5.834,1.12,1.15,2.53,1,0,14.75
4172,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.51,2,0,13.85
4173,T04,S1_CR1,S1,CR1,1,193.1,8.767,0.8,1.15,0.98,1,0,31.17
4174,T03,S4_CR2,S4,CR2,1,176.6,6.855,1.9,1.35,0.75,1,0,23.51
4175,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.47,0,0,18.07
4176,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.24,3,0,22.81
4177,T02,S2_CR1,S2,CR1,1,173.7,8.334,1.39,1.15,6.47,5,0,23.98
4178,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.78,3,0,19.45
4179,T01,S4_D2,S4,D2,1,193.2,6.638,1.49,1.35,6.39,1,0,25.37
4180,T06,S4_CR2,S4,CR2,1,202.7,6.855,1.9,1.35,5.68,6,0,27.96
4181,T02,S3_CR1,S3,CR1,1,196.9,8.135,1.57,1.15,10.52,1,0,20.71
4182,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.41,2,0,18.59
4183,T06,S5_CR1,S5,CR1,1,188.0,10.342,0.89,1.15,7.11,3,0,34.08
4184,T10,S6_CR2,S6,CR2,1,192.1,8.342,1.9,1.35,1.15,1,0,25.79
4185,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.54,1,0,11.24
4186,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.62,5,0,20.93
4187,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.42,0,0,16.29
4188,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.11,1,0,17.36
4189,T07,S3_CR1,S3,CR1,1,199.1,8.135,1.57,1.15,0.11,2,0,21.35
4190,T07,S4_CR2,S4,CR2,1,184.7,6.855,1.9,1.35,2.1,2,0,22.03
4191,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.8,5,0,25.81
4192,T08,S6_CR2,S6,CR2,1,187.2,8.342,1.9,1.35,1.72,3,0,29.98
4193,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.03,2,0,21.53
4194,T05,S2_CR1,S2,CR1,1,191.3,8.334,1.39,1.15,2.29,3,0,25.34
4195,T05,S2_CR1,S2,CR1,1,194.8,8.334,1.39,1.15,3.16,0,0,28.88
4196,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.59,5,0,24.37
4197,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.97,1,0,21.02
4198,T06,S5_D1,S5,D1,1,179.9,6.724,1.12,1.15,6.86,3,0,21.37
4199,T05,S4_CR2,S4,CR2,1,201.4,6.855,1.9,1.35,7.99,3,0,24.9
4200,T04,S5_D1,S5,D1,1,206.9,6.724,1.12,1.15,5.72,8,0,24.91
4201,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.76,4,0,15.07
4202,T06,S6_CR2,S6,CR2,1,194.5,8.342,1.9,1.35,0.19,1,0,26.75
4203,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.95,2,1,17.25
4204,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.3,5,0,22.53
4205,T04,S4_D2,S4,D2,1,173.8,6.638,1.49,1.35,1.18,1,0,25.68
4206,T02,S3_CR1,S3,CR1,1,220.0,8.135,1.57,1.15,7.44,0,0,20.53
4207,T01,S2_CR1,S2,CR1,1,187.2,8.334,1.39,1.15,3.57,2,0,27.77
4208,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.26,5,0,24.12
4209,T10,S3_CR2,S3,CR2,1,181.4,6.579,1.9,1.35,0.25,1,0,22.44
4210,T08,S2_CR1,S2,CR1,1,194.6,8.334,1.39,1.15,9.55,4,0,31.6
4211,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.79,3,0,20.76
4212,T05,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,0.18,2,0,27.08
4213,T08,S5_D1,S5,D1,1,206.3,6.724,1.12,1.15,3.57,3,0,20.49
4214,T10,S1_D1,S1,D1,1,196.5,5.834,1.12,1.15,11.92,4,0,18.66
4215,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.89,2,0,16.02
4216,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.62,3,0,19.48
4217,T08,S2_CR1,S2,CR1,1,183.9,8.334,1.39,1.15,8.2,3,0,28.63
4218,T05,S4_D2,S4,D2,1,203.5,6.638,1.49,1.35,2.73,2,0,31.76
4219,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.66,3,0,31.47
4220,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.88,3,0,28.31
4221,T02,S4_D2,S4,D2,1,202.9,6.638,1.49,1.35,0.89,2,0,24.05
4222,T02,S2_CR1,S2,CR1,1,177.5,8.334,1.39,1.15,11.46,1,0,26.72
4223,T07,S3_CR1,S3,CR1,1,195.9,8.135,1.57,1.15,1.44,3,0,24.28
4224,T09,S3_CR1,S3,CR1,1,203.6,8.135,1.57,1.15,0.57,0,0,20.4
4225,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.16,2,0,21.9
4226,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.2,3,0,16.93
4227,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.68,3,0,17.05
4228,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.29,3,0,22.21
4229,T01,S2_CR1,S2,CR1,1,187.1,8.334,1.39,1.15,9.91,2,0,31.25
4230,T05,S6_CR2,S6,CR2,1,185.5,8.342,1.9,1.35,5.03,4,0,27.07
4231,T03,S2_CR1,S2,CR1,1,177.9,8.334,1.39,1.15,5.21,4,0,30.02
4232,T08,S5_CR1,S5,CR1,1,218.7,10.342,0.89,1.15,8.42,5,0,36.48
4233,T05,S6_CR2,S6,CR2,1,193.7,8.342,1.9,1.35,0.46,4,0,28.4
4234,T06,S4_CR2,S4,CR2,1,211.4,6.855,1.9,1.35,2.26,0,0,24.49
4235,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.71,1,1,27.74
4236,T09,S3_CR1,S3,CR1,1,210.8,8.135,1.57,1.15,3.15,0,0,20.61
4237,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.62,6,0,25.09
4238,T03,S1_CR1,S1,CR1,1,193.5,8.767,0.8,1.15,7.03,1,0,26.59
4239,T08,S3_D2,S3,D2,1,181.7,6.362,1.39,1.35,11.25,2,0,25.68
4240,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.15,1,0,17.8
4241,T02,S1_CR1,S1,CR1,1,203.7,8.767,0.8,1.15,5.06,3,0,27.03
4242,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.41,3,0,26.14
4243,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.91,1,0,22.37
4244,T03,S4_CR2,S4,CR2,1,200.3,6.855,1.9,1.35,0.24,1,0,22.69
4245,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.52,5,0,24.24
4246,T04,S3_CR1,S3,CR1,1,208.8,8.135,1.57,1.15,3.67,1,1,26.23
4247,T10,S6_CR2,S6,CR2,1,196.2,8.342,1.9,1.35,2.94,2,0,25.35
4248,T01,S2_CR1,S2,CR1,1,170.7,8.334,1.39,1.15,3.35,3,0,28.74
4249,T08,S6_CR2,S6,CR2,1,168.1,8.342,1.9,1.35,3.4,0,0,26.19
4250,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.37,4,0,14.96
4251,T06,S5_D1,S5,D1,1,144.9,6.724,1.12,1.15,4.65,4,0,20.5
4252,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.34,1,0,15.66
4253,T07,S3_CR2,S3,CR2,1,182.1,6.579,1.9,1.35,11.71,0,0,19.91
4254,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.68,3,0,18.92
4255,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.6,0,0,18.7
4256,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.05,1,0,26.56
4257,T10,S5_D1,S5,D1,1,207.3,6.724,1.12,1.15,6.47,2,0,21.64
4258,T05,S3_CR1,S3,CR1,1,197.6,8.135,1.57,1.15,6.2,3,1,26.48
4259,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.6,3,0,20.68
4260,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.97,5,0,20.39
4261,T03,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,8.74,3,0,28.32
4262,T09,S4_D2,S4,D2,1,210.0,6.638,1.49,1.35,8.06,2,0,28.78
4263,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.98,1,0,20.64
4264,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.46,4,0,27.63
4265,T09,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,4.85,1,0,15.97
4266,T08,S3_D2,S3,D2,1,198.0,6.362,1.39,1.35,7.33,5,0,30.76
4267,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.76,1,0,22.17
4268,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.43,2,0,27.33
4269,T10,S3_D2,S3,D2,1,185.6,6.362,1.39,1.35,0.44,4,0,25.71
4270,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.61,1,0,16.95
4271,T04,S3_CR2,S3,CR2,1,211.2,6.579,1.9,1.35,5.63,3,1,26.63
4272,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.51,1,0,22.06
4273,T09,S1_D1,S1,D1,1,200.1,5.834,1.12,1.15,2.23,2,0,15.69
4274,T08,S5_CR1,S5,CR1,1,188.9,10.342,0.89,1.15,8.63,5,0,37.26
4275,T08,S6_CR2,S6,CR2,1,212.0,8.342,1.9,1.35,0.36,3,0,31.46
4276,T08,S6_CR2,S6,CR2,1,183.9,8.342,1.9,1.35,6.19,1,0,26.0
4277,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.6,2,0,20.9
4278,T05,S4_D2,S4,D2,1,176.5,6.638,1.49,1.35,3.18,2,0,28.37
4279,T01,S2_CR1,S2,CR1,1,180.6,8.334,1.39,1.15,7.74,3,0,27.48
4280,T10,S3_CR2,S3,CR2,1,209.8,6.579,1.9,1.35,1.12,2,0,23.82
4281,T05,S3_D2,S3,D2,1,183.2,6.362,1.39,1.35,11.26,2,0,26.7
4282,T06,S4_CR2,S4,CR2,1,193.6,6.855,1.9,1.35,7.38,5,0,26.71
4283,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.57,1,0,21.82
4284,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.06,2,0,18.81
4285,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.06,1,0,18.6
4286,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.99,0,0,20.26
4287,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.52,5,1,35.02
4288,T04,S5_D1,S5,D1,1,194.0,6.724,1.12,1.15,2.4,3,0,19.19
4289,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.67,1,0,21.68
4290,T07,S5_D1,S5,D1,1,206.7,6.724,1.12,1.15,7.9,0,0,17.82
4291,T08,S3_CR1,S3,CR1,1,197.4,8.135,1.57,1.15,7.83,3,0,23.43
4292,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.93,3,0,26.99
4293,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.67,7,0,24.62
4294,T07,S5_CR1,S5,CR1,1,184.8,10.342,0.89,1.15,11.01,2,0,36.62
4295,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,0.92,3,0,21.92
4296,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.38,0,0,11.03
4297,T09,S2_CR1,S2,CR1,1,207.8,8.334,1.39,1.15,7.11,8,0,30.14
4298,T05,S4_D2,S4,D2,1,212.8,6.638,1.49,1.35,5.57,4,0,30.44
4299,T04,S3_D2,S3,D2,1,209.8,6.362,1.39,1.35,7.17,5,0,31.58
4300,T02,S3_D2,S3,D2,1,202.8,6.362,1.39,1.35,3.32,1,0,27.55
4301,T03,S3_CR1,S3,CR1,1,202.5,8.135,1.57,1.15,8.15,2,0,24.28
4302,T07,S4_CR2,S4,CR2,1,175.1,6.855,1.9,1.35,7.95,2,0,22.63
4303,T07,S3_CR2,S3,CR2,1,182.7,6.579,1.9,1.35,2.65,2,0,22.52
4304,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.9,1,0,20.85
4305,T08,S5_CR1,S5,CR1,1,197.8,10.342,0.89,1.15,1.0,3,0,34.18
4306,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.0,2,0,12.84
4307,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.15,2,0,21.18
4308,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.44,0,0,21.28
4309,T10,S1_D1,S1,D1,1,198.2,5.834,1.12,1.15,9.56,2,0,15.07
4310,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.16,6,0,19.87
4311,T02,S2_CR1,S2,CR1,1,197.1,8.334,1.39,1.15,6.53,3,0,30.15
4312,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.23,2,1,25.62
4313,T03,S3_D2,S3,D2,1,197.5,6.362,1.39,1.35,11.53,2,0,26.44
4314,T02,S3_CR1,S3,CR1,1,194.5,8.135,1.57,1.15,8.6,3,1,29.11
4315,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.41,3,0,22.04
4316,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.7,2,0,18.82
